image_path,label,burst_group_id,crop_rel_path,mask_rel_path,detection_status,sam_status,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,confidence,num_cow_detections,mask_area_ratio,crop_w,crop_h
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_1.jpg,3.25,GS_burst_0013,,,no_detection,upstream_localization_failure,,,,,,,,,0.0,0,0.0,,
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_2.jpg,3.25,GS_burst_0013,,,no_detection,upstream_localization_failure,,,,,,,,,0.0,0,0.0,,
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_1.jpg,3.5,GS_burst_0003,crops/test/3.50/GS_100_1.jpg,masks/test/3.50/GS_100_1.png,detected,segmented,210.4,0.2,864.5,576.2,178.0,0.0,897.0,576.0,0.3832,1,0.7079,719.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_2.jpg,3.5,GS_burst_0003,crops/test/3.50/GS_100_2.jpg,masks/test/3.50/GS_100_2.png,detected,segmented,197.1,-0.4,810.1,575.6,166.0,0.0,841.0,576.0,0.4651,1,0.7355,675.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_1.jpg,3.75,GS_burst_0010,crops/test/3.75/GS_1006_1.jpg,masks/test/3.75/GS_1006_1.png,detected,segmented,-0.1,0.1,754.7,576.1,0.0,0.0,792.0,576.0,0.2977,1,0.8837,792.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_10.jpg,3.75,GS_burst_0010,crops/test/3.75/GS_1006_10.jpg,masks/test/3.75/GS_1006_10.png,detected,segmented,-0.5,0.1,1023.5,576.0,0.0,0.0,1024.0,576.0,0.3945,6,0.9696,1024.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_1.jpg,4.0,GS_burst_0056,,,no_detection,upstream_localization_failure,,,,,,,,,0.0,0,0.0,,
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_2.jpg,4.0,GS_burst_0056,crops/test/4.00/GS_1048_2.jpg,masks/test/4.00/GS_1048_2.png,detected,segmented,0.1,0.3,1024.1,576.2,0.0,0.0,1024.0,576.0,0.265,2,0.4761,1024.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_1.jpg,4.25,GS_burst_0135,crops/test/4.25/GS_1119_1.jpg,masks/test/4.25/GS_1119_1.png,detected,segmented,174.4,-0.1,915.3,575.9,137.0,0.0,952.0,576.0,0.4138,1,0.746,815.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_2.jpg,4.25,GS_burst_0135,crops/test/4.25/GS_1119_2.jpg,masks/test/4.25/GS_1119_2.png,detected,segmented,193.2,0.0,951.1,576.0,155.0,0.0,989.0,576.0,0.7878,1,0.7371,834.0,576.0
