image_path,label,burst_group_id,crop_rel_path,mask_rel_path,detection_status,sam_status,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,confidence,num_cow_detections,mask_area_ratio,crop_w,crop_h
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_1.jpg,3.25,GS_burst_0121,crops/val/3.25/GS_1106_1.jpg,masks/val/3.25/GS_1106_1.png,detected,segmented,204.5,0.1,898.6,576.1,170.0,0.0,933.0,576.0,0.9579,1,0.7778,763.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_2.jpg,3.25,GS_burst_0121,crops/val/3.25/GS_1106_2.jpg,masks/val/3.25/GS_1106_2.png,detected,segmented,184.1,0.3,842.8,576.3,151.0,0.0,876.0,576.0,0.9479,1,0.6916,725.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_1.jpg,3.5,GS_burst_0019,,,no_detection,upstream_localization_failure,,,,,,,,,0.0,0,0.0,,
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_2.jpg,3.5,GS_burst_0019,,,no_detection,upstream_localization_failure,,,,,,,,,0.0,0,0.0,,
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_1.jpg,3.75,GS_burst_0026,,,no_detection,upstream_localization_failure,,,,,,,,,0.0,0,0.0,,
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_2.jpg,3.75,GS_burst_0026,,,no_detection,upstream_localization_failure,,,,,,,,,0.0,0,0.0,,
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_1.jpg,4.0,GS_burst_0105,crops/val/4.00/GS_1092_1.jpg,masks/val/4.00/GS_1092_1.png,detected,segmented,-0.8,0.1,1023.1,576.1,0.0,0.0,1024.0,576.0,0.2985,7,0.6696,1024.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_10.jpg,4.0,GS_burst_0105,crops/val/4.00/GS_1092_10.jpg,masks/val/4.00/GS_1092_10.png,detected,segmented,101.0,0.8,1021.9,576.3,55.0,0.0,1024.0,576.0,0.2536,5,0.5461,969.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_1.jpg,4.25,GS_burst_0050,crops/val/4.25/GS_1042_1.jpg,masks/val/4.25/GS_1042_1.png,detected,segmented,237.5,0.1,885.2,576.1,205.0,0.0,918.0,576.0,0.2645,1,0.7472,713.0,576.0
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_10.jpg,4.25,GS_burst_0050,crops/val/4.25/GS_1042_10.jpg,masks/val/4.25/GS_1042_10.png,detected,segmented,184.2,0.1,742.8,576.1,156.0,0.0,771.0,576.0,0.9578,1,0.6904,615.0,576.0
