image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_1.jpg,3.5,GS_burst_0003,GS_burst_0003,GS_100,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_2.jpg,3.5,GS_burst_0003,GS_burst_0003,GS_100,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_3.jpg,3.5,GS_burst_0003,GS_burst_0003,GS_100,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_4.jpg,3.5,GS_burst_0003,GS_burst_0003,GS_100,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_5.jpg,3.5,GS_burst_0003,GS_burst_0003,GS_100,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_6.jpg,3.5,GS_burst_0003,GS_burst_0003,GS_100,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_100_7.jpg,3.5,GS_burst_0003,GS_burst_0003,GS_100,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_1.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_2.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_3.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_4.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_5.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_6.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_7.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_8.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1002_9.jpg,3.5,GS_burst_0006,GS_burst_0006,GS_1002,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_1.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_10.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_11.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_12.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_2.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_3.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_4.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_5.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_6.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_7.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
