image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_1.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_2.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_3.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_4.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_5.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_6.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_7.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1014_8.jpg,3.5,GS_burst_0019,GS_burst_0019,GS_1014,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_1.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_2.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_3.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_4.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_5.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_6.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_7.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1020_8.jpg,3.75,GS_burst_0026,GS_burst_0026,GS_1020,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_1.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_10.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_11.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_12.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_2.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_3.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_4.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_5.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_6.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_7.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_8.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1042_9.jpg,4.25,GS_burst_0050,GS_burst_0050,GS_1042,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_1.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_10.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_2.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_3.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_4.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_5.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_6.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_7.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_8.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1049_9.jpg,3.5,GS_burst_0057,GS_burst_0057,GS_1049,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1054_1.jpg,3.5,GS_burst_0063,GS_burst_0063,GS_1054,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1054_2.jpg,3.5,GS_burst_0063,GS_burst_0063,GS_1054,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1054_3.jpg,3.5,GS_burst_0063,GS_burst_0063,GS_1054,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1054_4.jpg,3.5,GS_burst_0063,GS_burst_0063,GS_1054,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1054_5.jpg,3.5,GS_burst_0063,GS_burst_0063,GS_1054,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1054_6.jpg,3.5,GS_burst_0063,GS_burst_0063,GS_1054,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1085_1.jpg,3.5,GS_burst_0097,GS_burst_0097,GS_1085,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1085_2.jpg,3.5,GS_burst_0097,GS_burst_0097,GS_1085,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1085_3.jpg,3.5,GS_burst_0097,GS_burst_0097,GS_1085,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1085_4.jpg,3.5,GS_burst_0097,GS_burst_0097,GS_1085,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1085_5.jpg,3.5,GS_burst_0097,GS_burst_0097,GS_1085,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_1.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_2.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_3.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_4.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_5.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_6.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_7.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1089_8.jpg,3.5,GS_burst_0101,GS_burst_0101,GS_1089,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_1.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_2.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_3.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_4.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_5.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_6.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_7.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1091_8.jpg,4.25,GS_burst_0104,GS_burst_0104,GS_1091,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_1.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_10.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_2.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_3.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_4.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_5.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_6.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_7.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_8.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1092_9.jpg,4.0,GS_burst_0105,GS_burst_0105,GS_1092,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_1.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_2.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_3.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_4.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_5.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
