cow_id,image_id,view,azimuth,elevation
cow2,cow2_0,right,-5.136657,-20.262719
cow2,cow2_1,front-right,28.737722,-20.244624
cow2,cow2_2,front-right,54.779632,-18.744840
cow2,cow2_3,front-right,64.115352,-15.870688
cow2,cow2_4,front,83.448215,-16.953656
cow2,cow2_5,front-left,113.921315,-19.820287
cow2,cow2_6,front-left,131.675376,-19.089618
cow2,cow2_7,left,162.572711,-16.832622
cow2,cow2_8,left,173.851195,-17.218854
cow2,cow2_9,back-left,205.260268,-20.206535
cow2,cow2_10,back-left,226.158392,-23.956881
cow2,cow2_11,back,255.541710,-16.648601
cow2,cow2_12,back,275.811993,-23.376042
cow2,cow2_13,back,292.489661,-19.355183
cow2,cow2_14,back-right,308.513385,-23.323453
cow2,cow2_15,right,344.934311,-18.897227
cow2,cow2_16,right,-2.246244,-1.856414
cow2,cow2_17,front-right,24.146952,-0.584446
cow2,cow2_18,front-right,47.254666,-6.390784
cow2,cow2_19,front,73.694100,-9.645022
cow2,cow2_20,front,98.486542,-0.210773
cow2,cow2_21,front-left,120.303527,-8.573409
cow2,cow2_22,front-left,130.681731,-3.979687
cow2,cow2_23,left,164.268148,-6.837832
cow2,cow2_24,left,184.937343,-5.932053
cow2,cow2_25,back-left,202.632951,-2.403235
cow2,cow2_26,back-left,230.984684,-9.645161
cow2,cow2_27,back-left,240.246546,-1.467078
cow2,cow2_28,back,277.847157,-5.789558
cow2,cow2_29,back,284.377521,-4.048451
cow2,cow2_30,back-right,318.093349,-5.700653
cow2,cow2_31,back-right,328.611811,-0.944026
cow2,cow2_32,right,-9.103307,9.461069
cow2,cow2_33,right,14.324511,6.389309
cow2,cow2_34,front-right,44.680076,5.656675
cow2,cow2_35,front,75.908587,9.300042
cow2,cow2_36,front,94.280111,5.706932
cow2,cow2_37,front-left,114.955907,14.070698
cow2,cow2_38,front-left,144.003742,10.782566
cow2,cow2_39,front-left,153.593124,7.066614
cow2,cow2_40,left,171.818512,5.818913
cow2,cow2_41,left,199.719143,8.863143
cow2,cow2_42,back-left,227.570290,7.237515
cow2,cow2_43,back,256.842905,12.091738
cow2,cow2_44,back,273.324381,10.698326
cow2,cow2_45,back,283.786938,10.639459
cow2,cow2_46,back-right,307.636888,4.761288
cow2,cow2_47,back-right,334.664529,5.292542
cow2,cow2_48,right,7.201564,22.276075
cow2,cow2_49,front-right,30.222277,21.634623
cow2,cow2_50,front-right,54.777701,21.815158
cow2,cow2_51,front-right,62.126267,25.492012
cow2,cow2_52,front,98.131382,22.309921
cow2,cow2_53,front-left,120.531382,29.197628
cow2,cow2_54,front-left,140.827019,22.723466
cow2,cow2_55,front-left,151.802348,29.095838
cow2,cow2_56,left,170.656996,29.296084
cow2,cow2_57,left,192.570875,22.133225
cow2,cow2_58,back-left,216.834255,22.240928
cow2,cow2_59,back,249.608463,25.452932
cow2,cow2_60,back,262.650030,20.609321
cow2,cow2_61,back-right,299.151085,20.547651
cow2,cow2_62,back-right,324.740086,24.980763
cow2,cow2_63,right,341.697321,27.132738
cow2,cow2_64,right,-9.151188,41.861332
cow2,cow2_65,right,19.350879,44.119962
cow2,cow2_66,front-right,41.082253,35.484320
cow2,cow2_67,front,75.226537,43.732816
cow2,cow2_68,front,98.543467,35.440179
cow2,cow2_69,front,111.460093,39.843235
cow2,cow2_70,front-left,128.212232,42.043007
cow2,cow2_71,front-left,151.280135,38.435214
cow2,cow2_72,left,178.753640,39.024340
cow2,cow2_73,left,201.352560,38.205631
cow2,cow2_74,back-left,226.795483,39.734499
cow2,cow2_75,back-left,240.022113,43.184946
cow2,cow2_76,back,269.746617,38.283054
cow2,cow2_77,back,292.355126,41.230472
cow2,cow2_78,back-right,318.981022,35.812391
cow2,cow2_79,back-right,331.068308,37.115760
cow2,cow2_80,right,1.992255,52.215704
cow2,cow2_81,front-right,27.713584,55.092330
cow2,cow2_82,front-right,54.644305,51.691373
cow2,cow2_83,front,70.147116,49.697120
cow2,cow2_84,front,86.484341,50.011317
cow2,cow2_85,front,102.793788,56.185056
cow2,cow2_86,front-left,126.518759,54.818861
cow2,cow2_87,front-left,152.612403,58.978023
cow2,cow2_88,left,183.599200,53.431390
cow2,cow2_89,back-left,208.838672,55.472974
cow2,cow2_90,back-left,231.444036,55.120031
cow2,cow2_91,back,249.162664,49.618258
cow2,cow2_92,back,275.771056,54.337494
cow2,cow2_93,back-right,299.483854,54.259600
cow2,cow2_94,back-right,309.711699,55.867548
cow2,cow2_95,right,338.194913,53.703796
cow11,cow11_0,right,0.244781,-16.656322
cow11,cow11_1,right,18.918537,-18.884229
cow11,cow11_2,front-right,38.206728,-24.303082
cow11,cow11_3,front-right,66.503205,-23.272612
cow11,cow11_4,front,97.425851,-19.148327
cow11,cow11_5,front,112.407615,-22.894084
cow11,cow11_6,front-left,138.619473,-22.897224
cow11,cow11_7,left,164.012945,-21.052099
cow11,cow11_8,left,179.956095,-20.353252
cow11,cow11_9,back-left,206.527084,-15.439628
cow11,cow11_10,back-left,228.956477,-17.541923
