cow_id,image_id,view,azimuth,elevation
cow9,cow9_0,right,5.131470,-22.113077
cow9,cow9_1,right,16.212616,-16.685561
cow9,cow9_2,front-right,45.685907,-22.990675
cow9,cow9_3,front-right,62.595844,-18.009163
cow9,cow9_4,front,94.380415,-24.436664
cow9,cow9_5,front,105.287128,-17.406709
cow9,cow9_6,front-left,144.508396,-15.016980
cow9,cow9_7,front-left,147.982964,-19.047288
cow9,cow9_8,left,182.497997,-18.470869
cow9,cow9_9,left,199.043114,-18.008970
cow9,cow9_10,back-left,228.911832,-23.742107
cow9,cow9_11,back,249.160298,-15.274907
cow9,cow9_12,back,279.471326,-24.352238
cow9,cow9_13,back,287.153757,-17.623661
cow9,cow9_14,back-right,317.061755,-24.898942
cow9,cow9_15,right,345.590983,-22.615337
cow9,cow9_16,right,-7.311126,-10.041618
cow9,cow9_17,right,19.505299,-4.510742
cow9,cow9_18,front-right,54.499302,-4.167574
cow9,cow9_19,front,75.141106,-7.255757
cow9,cow9_20,front,81.845705,-6.180751
cow9,cow9_21,front,107.059173,-6.924610
cow9,cow9_22,front-left,136.126341,-6.952656
cow9,cow9_23,left,162.383065,-8.924474
cow9,cow9_24,left,175.344931,-7.301905
cow9,cow9_25,back-left,204.054742,-6.510996
cow9,cow9_26,back-left,232.455289,-5.207212
cow9,cow9_27,back,257.472468,-2.397897
cow9,cow9_28,back,275.918511,-7.069780
cow9,cow9_29,back,284.073823,-6.523018
cow9,cow9_30,back-right,323.001812,-4.258620
cow9,cow9_31,right,340.458445,-7.662408
cow9,cow9_32,right,-1.361417,14.026901
cow9,cow9_33,right,20.007857,6.591081
cow9,cow9_34,front-right,37.497886,5.787915
cow9,cow9_35,front-right,63.491404,4.998718
cow9,cow9_36,front,87.302232,13.424096
cow9,cow9_37,front,102.994039,14.400169
cow9,cow9_38,front-left,137.510552,10.879384
cow9,cow9_39,front-left,156.376394,8.768385
cow9,cow9_40,left,182.816165,12.098527
cow9,cow9_41,left,196.929390,11.527718
cow9,cow9_42,back-left,227.263006,6.000298
cow9,cow9_43,back,256.099959,14.548378
cow9,cow9_44,back,273.091917,12.209822
cow9,cow9_45,back,289.570428,7.229192
cow9,cow9_46,back-right,320.153697,8.851314
cow9,cow9_47,right,341.108514,8.102591
cow9,cow9_48,right,2.042025,26.753936
cow9,cow9_49,front-right,23.508296,21.017832
cow9,cow9_50,front-right,50.549486,28.728297
cow9,cow9_51,front-right,59.799273,20.087656
cow9,cow9_52,front,87.880632,21.639193
cow9,cow9_53,front-left,114.580243,29.161817
cow9,cow9_54,front-left,137.222564,24.810632
cow9,cow9_55,left,160.458559,26.160703
cow9,cow9_56,left,172.656738,28.421641
cow9,cow9_57,back-left,209.654100,24.939120
cow9,cow9_58,back-left,217.469667,24.922862
cow9,cow9_59,back-left,239.910026,21.059462
cow9,cow9_60,back,271.143358,22.436901
cow9,cow9_61,back,292.151156,19.622641
cow9,cow9_62,back-right,317.789290,25.414933
cow9,cow9_63,right,346.705845,23.268569
cow9,cow9_64,right,3.549621,39.441421
cow9,cow9_65,front-right,29.435746,39.395083
cow9,cow9_66,front-right,54.513711,43.063055
cow9,cow9_67,front-right,65.507737,38.818559
cow9,cow9_68,front,95.678101,35.781605
cow9,cow9_69,front,105.072874,37.185085
cow9,cow9_70,front-left,136.535855,35.002641
cow9,cow9_71,left,162.983102,39.987560
cow9,cow9_72,left,188.405921,40.013198
cow9,cow9_73,left,196.704301,40.268439
cow9,cow9_74,back-left,217.340665,43.259160
cow9,cow9_75,back,248.973163,39.750874
cow9,cow9_76,back,279.562036,40.720446
cow9,cow9_77,back-right,294.358046,43.940534
cow9,cow9_78,back-right,320.947663,41.310145
cow9,cow9_79,back-right,331.537074,37.556277
cow9,cow9_80,right,-0.539307,55.498863
cow9,cow9_81,right,20.354024,52.399893
cow9,cow9_82,front-right,49.549014,58.182922
cow9,cow9_83,front-right,64.733546,57.673609
cow9,cow9_84,front,81.046266,51.299068
cow9,cow9_85,front-left,121.126525,49.944399
cow9,cow9_86,front-left,130.996726,56.981443
cow9,cow9_87,left,167.353034,54.305458
cow9,cow9_88,left,176.713176,51.246056
cow9,cow9_89,left,194.608195,54.248546
cow9,cow9_90,back-left,219.531597,54.274121
cow9,cow9_91,back-left,242.891513,50.169045
cow9,cow9_92,back,260.499762,51.160789
cow9,cow9_93,back-right,299.136604,52.107865
cow9,cow9_94,back-right,322.589140,58.454930
cow9,cow9_95,back-right,332.274425,58.366252
cow14,cow14_0,right,2.219177,-15.345405
cow14,cow14_1,front-right,31.969158,-15.202646
cow14,cow14_2,front-right,38.465642,-19.384002
cow14,cow14_3,front,75.947136,-20.406570
cow14,cow14_4,front,91.742845,-16.010672
cow14,cow14_5,front,103.985226,-15.352928
cow14,cow14_6,front-left,134.544918,-19.299245
cow14,cow14_7,front-left,153.640007,-16.082900
cow14,cow14_8,left,189.678713,-16.457868
cow14,cow14_9,back-left,209.762229,-18.201198
cow14,cow14_10,back-left,230.401479,-20.297312
cow14,cow14_11,back-left,246.390046,-17.934211
cow14,cow14_12,back,277.628780,-17.133073
cow14,cow14_13,back-right,297.205030,-20.628567
cow14,cow14_14,back-right,310.461009,-16.896080
cow14,cow14_15,right,347.208079,-19.237154
