clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
front_0006,front,datasets/viewpoint/self_clean_v1/front/front_0006.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0006.jpg,dup_0006,d97fdabd9248dd02be6c41abb849649044fb94749d8d48f0eca1c100f64d0c84,https://www.pexels.com/photo/photo-of-cows-grazing-on-a-pasture-20803952/,www.pexels.com,success,10,0.9653,1783.6,742.9,3269.71,2939.31,1709,633,3344,3049,proportional_5pct,4752,3168,1635,2416,1956884,1292819,test
front_0020,front,datasets/viewpoint/self_clean_v1/front/front_0020.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0020.jpg,dup_0022,27a8f7771254ec517fd27f2ba453bc234b290c0b11cd6d987c9b2fab88cd24cc,https://www.pexels.com/photo/close-up-shot-of-a-cattle-13121633/,www.pexels.com,success,2,0.972,1186.41,284.59,2969.64,2145.71,1097,192,3059,2160,proportional_5pct,3237,2160,1962,1968,466368,721584,test
front_0031,front,datasets/viewpoint/self_clean_v1/front/front_0031.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0031.jpg,dup_0033,e99a93bea9feb8739a399d70b4026fac213c4aa8dceff7ebae73e78820692f69,https://www.pexels.com/photo/young-holstein-cow-grazing-on-lush-pasture-34164407/,www.pexels.com,success,1,0.975,1837.87,992.82,5256.97,3689.4,1667,858,5428,3712,proportional_5pct,5568,3712,3761,2854,3057127,3704837,test
front_0055,front,datasets/viewpoint/self_clean_v1/front/front_0055.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0055.jpg,dup_0059,95ace365b34752f543162b83e1a3feb96fa5c467e5b4b58990eba3eba3053ae5,https://www.pexels.com/photo/young-cow-in-countryside-15774652/,www.pexels.com,success,1,0.9692,726.89,500.36,1867.63,2279.19,670,411,1925,2368,proportional_5pct,3656,2437,1255,1957,727614,661367,test
front_0062,front,datasets/viewpoint/self_clean_v1/front/front_0062.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0062.jpg,dup_0066,6a539d2495dad4115a9f8181324aa38ec7c70af471bc0374d6be8883b2280ecb,https://www.pexels.com/photo/serene-cow-in-lush-brazilian-landscape-34518624/,www.pexels.com,success,1,0.965,633.45,1803.55,2317.12,3930.24,549,1697,2401,4037,proportional_5pct,3456,5184,1852,2340,1334261,1055424,test
front_0068,front,datasets/viewpoint/self_clean_v1/front/front_0068.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0068.jpg,dup_0072,5a33bbd801a992299bf6f9b913494b2d120ade2160575c0a1fc943a82bad16e7,https://www.pexels.com/photo/white-and-brown-cow-on-green-grass-field-10026027/,www.pexels.com,success,1,0.9621,1080.63,2007.79,2879.28,5608.63,991,1828,2969,5789,proportional_5pct,3992,6000,1978,3961,3043973,2471814,test
front_0069,front,datasets/viewpoint/self_clean_v1/front/front_0069.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0069.jpg,dup_0073,44234ebf1a16826407db973c98708d8f848785df2cd3a49ed330b2c13ad82252,https://www.pexels.com/photo/cow-in-the-pasture-2635685/,www.pexels.com,success,1,0.9619,741.66,1347.89,1276.93,2102.89,715,1310,1304,2141,proportional_5pct,2000,3000,589,831,666352,181342,test
front_0071,front,datasets/viewpoint/self_clean_v1/front/front_0071.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0071.jpg,dup_0075,bad9e3a59a357ebd828d5ff1cd52e4f0c230f4a91bc5cf2af6fd68918292f5f2,https://www.pexels.com/photo/curious-calf-grazing-in-sunlit-pasture-31205725/,www.pexels.com,success,2,0.9634,2961.41,779.39,5703.33,4630.51,2824,587,5840,4672,proportional_5pct,7008,4672,3016,4085,5909652,5102637,test
front_0091,front,datasets/viewpoint/self_clean_v1/front/front_0091.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0091.jpg,dup_0095,2583a5d6d1bcfe7c1b513f6690b001e49ac309ac8948f4a1abc4945e437a7823,https://www.pexels.com/photo/majestic-brahman-bull-in-lush-greenery-34933966/,www.pexels.com,success,1,0.9477,1615.47,449.6,5061.06,3969.44,1443,274,5233,4000,proportional_5pct,6000,4000,3790,3726,4917318,6461318,test
front_0104,front,datasets/viewpoint/self_clean_v1/front/front_0104.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0104.jpg,dup_0109,6cdc4eb3e3b4f21757fb3210dc124b1831cd87eea16ef7512275ee84ec7ce1be,https://www.pexels.com/photo/white-cows-standing-on-pasture-17882653/,www.pexels.com,success,2,0.9321,196.11,753.65,1609.56,2188.45,125,682,1680,2260,proportional_5pct,2000,3008,1555,1578,960124,868157,test
