clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
front_0009,front,datasets/viewpoint/self_clean_v1/front/front_0009.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0009.jpg,dup_0009,0225ddbffee55527ec705e1b4e8220e574aaa9bbc0b3f0a282ee8797d6bea05b,https://www.pexels.com/photo/cows-grazing-in-a-sunlit-meadow-28962577/,www.pexels.com,success,4,0.9727,1262.64,242.33,3461.71,3541.21,1153,77,3572,3706,proportional_5pct,6240,4160,2419,3629,4742555,3382048,val
front_0010,front,datasets/viewpoint/self_clean_v1/front/front_0010.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0010.jpg,dup_0010,89f12011f9e50c9bf109d78d595e1a3b55d9ddeb05e40bfe7d271c542a042b86,https://www.pexels.com/photo/cows-grazing-in-alpine-meadows-of-tyrol-austria-37221114/,www.pexels.com,success,4,0.9559,3708.95,2011.0,5013.54,4388.42,3644,1892,5079,4507,proportional_5pct,7714,5145,1435,2615,3714580,1103003,val
front_0013,front,datasets/viewpoint/self_clean_v1/front/front_0013.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0013.jpg,dup_0013,e6d5a120123129b101dab0ff5c4700cc28441ed7ae367ff691f48ee58128eefb,https://www.pexels.com/photo/brown-cow-on-a-pasture-18827662/,www.pexels.com,success,1,0.9747,49.51,1343.89,3936.28,6205.42,0,1101,4131,6240,proportional_5pct,4160,6240,4131,5139,2126835,4244038,val
front_0015,front,datasets/viewpoint/self_clean_v1/front/front_0015.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0015.jpg,dup_0016,071ed91c05ba06e0d610c7536ea044c93ae322ad5a36482276912501492d5e53,https://www.pexels.com/photo/brown-cow-grazing-in-irish-green-pasture-28774066/,www.pexels.com,success,1,0.9672,1737.25,737.39,3671.55,3987.47,1641,575,3768,4000,proportional_5pct,6000,4000,2127,3425,3815722,3144745,val
front_0022,front,datasets/viewpoint/self_clean_v1/front/front_0022.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0022.jpg,dup_0024,024e8b08c84309dfeda09b24a4d43d676e8a9aee3c71195e3ba92201ebe6e96d,https://www.pexels.com/photo/brown-cow-on-a-pasture-18827685/,www.pexels.com,success,1,0.9673,694.95,2249.99,3542.2,6206.14,553,2052,3685,6240,proportional_5pct,4160,6240,3132,4188,2331892,3940662,val
front_0029,front,datasets/viewpoint/self_clean_v1/front/front_0029.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0029.jpg,dup_0031,9f1a89d67d055e3c1263156c614587e141216c3de918e5c5e004d29507835a17,https://www.pexels.com/photo/autumn-pasture-with-grazing-cow-in-meadow-34582682/,www.pexels.com,success,1,0.9694,2306.68,1193.34,4206.72,3531.93,2212,1076,4302,3649,proportional_5pct,6240,4160,2090,2573,3265735,1695076,val
front_0035,front,datasets/viewpoint/self_clean_v1/front/front_0035.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0035.jpg,dup_0037,a6e7c323967dd6d85f5bbf1dae50db55b429525148743cf3da51246f36c9b3ed,https://www.pexels.com/photo/clsoe-up-of-a-cow-in-the-pasture-18050006/,www.pexels.com,success,1,0.9718,295.96,1585.96,3227.65,5754.69,149,1378,3374,5963,proportional_5pct,4000,6000,3225,4585,2730181,4427265,val
front_0041,front,datasets/viewpoint/self_clean_v1/front/front_0041.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0041.jpg,dup_0043,cd709543317c28015b94937431dd9bbd442be829aa3d218080500d84306f6357,https://www.pexels.com/photo/young-cow-in-a-field-in-uruguay-17956254/,www.pexels.com,success,5,0.9686,720.99,1456.16,3213.92,5095.84,596,1274,3339,5278,proportional_5pct,4000,6000,2743,4004,5809090,6587627,val
front_0044,front,datasets/viewpoint/self_clean_v1/front/front_0044.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0044.jpg,dup_0047,d1263c55bd7e29054a1a1fd0d14c97bb0b3baf8651d595a34c0be273ffdc392d,https://www.pexels.com/photo/brown-cow-grazing-in-swiss-countryside-34325513/,www.pexels.com,success,1,0.9681,148.47,1046.58,1238.32,2622.71,94,968,1293,2702,proportional_5pct,1984,2976,1199,1734,684737,552130,val
front_0053,front,datasets/viewpoint/self_clean_v1/front/front_0053.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0053.jpg,dup_0057,081573100ae959aac01cc68918a41a85791af6b05795f5cf211b394a3187b0f8,https://www.pexels.com/photo/cow-standing-on-a-hillside-pasture-17968140/,www.pexels.com,success,1,0.9633,1142.89,1696.97,2815.22,4033.39,1059,1580,2899,4150,proportional_5pct,3814,5137,1840,2570,1594696,1227257,val
front_0056,front,datasets/viewpoint/self_clean_v1/front/front_0056.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0056.jpg,dup_0060,b63574aaf40300946671ed377ba7be2e64bf94f462ed84d0e4ddc5f2e407e5a9,https://www.pexels.com/photo/close-up-shot-of-a-calf-on-the-grass-7523231/,www.pexels.com,success,1,0.9626,1145.13,351.91,3073.42,2441.91,1049,247,3170,2455,proportional_5pct,3682,2455,2121,2208,671079,943702,val
front_0067,front,datasets/viewpoint/self_clean_v1/front/front_0067.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0067.jpg,dup_0071,2b7b0dab94fe1b73a9aba0f47fbd253d58e5cf216b9d87a1486204ed1900f7fe,https://www.pexels.com/photo/close-up-of-a-brown-and-white-cow-grazing-39158963/,www.pexels.com,success,1,0.9723,146.08,254.6,2115.09,3124.77,48,111,2153,3230,proportional_5pct,2153,3230,2105,3119,1373340,2625277,val
front_0072,front,datasets/viewpoint/self_clean_v1/front/front_0072.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0072.jpg,dup_0076,8fd8388eec2e0f1b30ea7e066e2b052535bf7a88cc98e6ad4796d38c89c001ae,https://www.pexels.com/photo/a-cow-in-a-field-15250018/,www.pexels.com,success,1,0.9721,463.7,1043.56,2699.56,4762.91,352,858,2811,4949,proportional_5pct,3456,5184,2459,4091,3352677,3635373,val
